source,target,Type,Id,Label,Weight,6,7,5,Color,points
87282413,286712900,Undirected,1845,,0.007363,10781,0,0.0,"""#000000""",
87282413,2836035823,Undirected,1847,,0.018582,1576,123,0.061133,"""#000000""",
87282413,194915782,Undirected,1848,,0.010342,1583,8,0.005682,"""#000000""",
87282413,3061521029,Undirected,1856,,0.004674,293,17,0.016409,"""#000000""",
87282413,1206178364484202496,Undirected,1858,,0.003075,174,3,0.002814,"""#000000""",
87282413,4855344499,Undirected,1860,,0.016638,1548,68,0.035998,"""#000000""",
87282413,573771511,Undirected,1865,,0.002246,132,8,0.006446,"""#000000""",
87282413,2237636930,Undirected,1867,,0.03789,2532,28,0.013214,"""#000000""",
87282413,1239256099502600193,Undirected,1868,,0.011584,736,9,0.008174,"""#000000""",
87282413,609908136,Undirected,1873,,0.109315,7757,260,0.172872,"""#000000""",
87282413,235707057,Undirected,1879,,0.022211,2390,135,0.053678,"""#000000""",
87282413,717692461,Undirected,1881,,0.008347,4446,6,0.006795,"""#000000""",
87282413,870928960531685376,Undirected,1886,,0.004028,242,46,0.024665,"""#000000""",
87282413,3078236158,Undirected,1891,,0.050022,3077,276,0.180039,"""#000000""",
87282413,70363441,Undirected,1892,,0.008231,7998,17,0.008629,"""#000000""",
87282413,1560099350,Undirected,1894,,0.0193,2440,7,0.006358,"""#000000""",
87282413,49467211,Undirected,1899,,0.124418,10049,234,0.065072,"""#000000""",
87282413,219459066,Undirected,1906,,0.026645,14131,142,0.049391,"""#000000""",
87282413,3150686573,Undirected,1907,,0.000253,14,1,0.001221,"""#000000""",
87282413,978196984522838017,Undirected,1909,,0.020295,1986,14,0.012367,"""#000000""",
87282413,236806864,Undirected,1911,,0.001988,406,4,0.004657,"""#000000""",
87282413,1000111005597347840,Undirected,1912,,0.011947,820,23,0.015023,"""#000000""",
87282413,2920438876,Undirected,1913,,0.142903,8988,172,0.190899,"""#000000""",
87282413,492163600,Undirected,1917,,0.004664,5935,23,0.020336,"""#000000""",
87282413,210901544,Undirected,1918,,0.013204,1196,22,0.004962,"""#000000""",
87282413,1071391074512498688,Undirected,1920,,0.005521,369,4,0.003613,"""#000000""",
87282413,1908161863,Undirected,1922,,0.002526,144,0,0.0,"""#000000""",
87282413,3061617953,Undirected,1924,,0.130706,9719,345,0.092992,"""#000000""",
87282413,3171143225,Undirected,1925,,0.012724,1056,15,0.009914,"""#000000""",
87282413,2913771958,Undirected,1926,,0.16321,10136,310,0.188564,"""#000000""",
87282413,283070704,Undirected,1927,,0.003369,264,16,0.009994,"""#000000""",
87282413,176329831,Undirected,1929,,0.039001,22317,122,0.073317,"""#000000""",
87282413,3135299947,Undirected,1930,,0.009915,886,59,0.017565,"""#000000""",
87282413,65907753,Undirected,1933,,0.041694,15712,296,0.120718,"""#000000""",
87282413,251971322,Undirected,1934,,0.007224,3669,14,0.010057,"""#000000""",
87282413,749824794,Undirected,1939,,0.008359,595,12,0.009132,"""#000000""",
87282413,1008852967,Undirected,1943,,0.007016,656,8,0.005939,"""#000000""",
87282413,3795620007,Undirected,1945,,0.002899,183,14,0.01037,"""#000000""",
87282413,2262866341,Undirected,1949,,0.011931,7720,3,0.00339,"""#000000""",
87282413,563550101,Undirected,1956,,0.014041,1694,40,0.016327,"""#000000""",
87282413,707159762,Undirected,1960,,0.070027,21841,315,0.127841,"""#000000""",
87282413,507073674,Undirected,1961,,0.005216,318,11,0.007919,"""#000000""",
87282413,1094273895207710721,Undirected,1962,,0.00531,318,5,0.0046,"""#000000""",
87282413,96839957,Undirected,1965,,0.01099,970,11,0.005337,"""#000000""",
87282413,433271238,Undirected,1967,,0.013422,3171,5,0.005945,"""#000000""",
87282413,1318916166,Undirected,1970,,0.005413,5616,57,0.02961,"""#000000""",
87282413,260706834,Undirected,1971,,0.006328,641,16,0.008167,"""#000000""",
87282413,2571645649,Undirected,1972,,0.01007,1791,0,0.0,"""#000000""",
87282413,564749194,Undirected,1974,,0.013396,1118,17,0.009397,"""#000000""",
87282413,2216942136,Undirected,1975,,0.004735,2460,5,0.005066,"""#000000""",
87282413,2814107355,Undirected,1976,,0.064313,4043,257,0.126663,"""#000000""",
87282413,285229125,Undirected,1979,,0.007377,838,47,0.020408,"""#000000""",
87282413,2776168815,Undirected,1986,,0.01907,2439,35,0.012077,"""#000000""",
87282413,956232320356372480,Undirected,1989,,0.014953,865,49,0.030154,"""#000000""",
