x,y,z,size,type,id,title,party
-3039.69751,750.967346,-983.625920359832,13.999195,466,2369037194,SerpilKemalbay,HDP
2014.678589,-1869.427734,216.08644070202678,7.472444,257,507073674,mvkadiraydin,AKP
-1492.394775,-733.374634,203.32250408328875,44.163025,510,967087600426209281,fahrettinaltun,AKP
2074.590576,-1078.162109,211.47480295760042,7.870472,142,2961879346,osmanakgul29,AKP
115.221436,1302.970093,-797.5102539167287,14.488006,699,4448511695,mhrpolat,CHP
-1061.727661,-486.243805,218.1882505891193,32.700138,412,180332824,fikriisik,AKP
-1483.550659,-2320.163086,14.19724018261234,17.084972,265,194915782,ayyildirim1,MHP
181.210403,165.711365,209.182504090107,19.843811,30,236806864,Tahir_Akyurek,AKP
1094.981689,1790.03064,-784.9588998046479,10.573921,407,609908136,AysuBankoglu,CHP
1502.848877,2266.695068,-785.0461208974484,7.038102,207,2572997772,chpatakanunver,CHP
-971.058838,-767.084778,214.22696056513067,32.158062,59,1600967762,Hayati_Yazici,AKP
668.690002,-956.788513,203.0274943960139,10.783327,479,296398329,tulaykaynarca,AKP
-1009.660583,-2306.158936,16.761055471997533,13.266039,96,3165093951,yasaryldrmMHP,MHP
335.834686,2841.616943,-786.4803020890541,11.986305,294,266465955,EmreKoprulu,CHP
145.381973,1561.119263,-791.7378658605036,17.292156,586,2227186663,Ali_Oztunc,CHP
162.831573,1723.310913,-799.8263746784341,15.957822,594,282930186,gamzetascier,CHP
505.36319,-299.237518,206.87423508080752,12.373249,235,1008852967,FuatKoktas55,AKP
-1173.261597,-420.908051,205.85234061006707,40.610226,480,1318916166,efkanala,AKP
1049.056763,1979.564575,-780.8732287861287,9.966028,214,3041339741,rafet_zeybek,CHP
-199.969299,1783.195435,-791.3564744854875,20.095444,673,304942388,EToprakCHP,CHP
-4027.49707,460.930267,-987.8065941185835,5.825319,288,965026736,saziyekose59,HDP
295.908966,-803.947693,214.72054780346758,14.218415,640,792534068,corasalih,AKP
1328.072144,2285.515869,-790.3523141722092,7.761068,65,1014585757116313600,bahaunluchp,CHP
434.682129,-544.775452,216.30653350948845,13.427923,163,3032470786,07ibrahimaydin,AKP
-1205.92627,-2382.390137,15.18629860984925,13.517282,559,2244845957,HVahapoglu,MHP
283.668274,2130.065186,-784.1963572655442,15.327077,263,293604809,lalekarabiyik,CHP
-1.871173,2587.505859,-788.2955038394639,13.179164,697,169172894,turyildizbicer,CHP
600.986633,2835.503418,-798.2728125026455,10.635463,316,30873151,MevlutDudu,CHP
1600.392212,2182.669678,-782.0660699415018,7.728815,179,1080749127548452865,drmetinilhan40,CHP
2519.5,780.302063,-380.2545554592742,7.17538,118,1094273895207710721,medeniylmz,DEVA
960.595032,-1987.946289,204.75346880648596,9.938482,600,239506930,fatmaaksal,AKP
379.286194,-437.621399,201.16702505657207,14.022413,236,3697574715,malicevheri,AKP
-956.073853,-1297.013306,217.7244060221562,25.029949,743,1242737149822275587,osmannnurika,AKP
241.608963,784.515381,0.0,10.723894,130,1446426672,Ahmet_Erozan,IYI
1354.188721,-396.771362,205.12006030824017,9.650711,344,1568992358,ademyesildal,AKP
426.088043,-974.998779,217.40699221493,12.031589,708,1627828717,av_ihalilyildiz,AKP
-459.914917,-1239.965332,213.40318268179635,21.463732,430,86621872,erkankandemir,AKP
-1322.511841,-2245.333252,13.979592544389206,14.951083,284,578351935,sadirdurmaz,MHP
